SK_ID_CURR,TARGET
171603,0.11822044442802113
171604,0.12469791907133436
171605,0.02577898832016191
171606,0.06349188210861578
171607,0.022174110246929175
171608,0.013233620718410647
171609,0.05317111205549749
171610,0.036026911786098216
171611,0.07586346217917739
171612,0.028297325429318763
171613,0.031338192050547116
171614,0.011065847346618893
171615,0.04750164263207776
171616,0.0835899732270786
171617,0.07628829139673321
171618,0.03769541494411789
171619,0.00922725987004154
171620,0.04101735202825959
171621,0.020804849967552767
171622,0.057008951346945516
171623,0.14844478805599373
171624,0.0654189932537648
171625,0.04361276213074455
171626,0.17508211453906528
171627,0.1059259448430805
171628,0.09624279187159615
171629,0.0775017318311431
171630,0.11665830599928112
171631,0.0984786549060261
171632,0.04323312794326629
171633,0.03813477575162055
171634,0.27514636049884966
171635,0.01443492380575676
171636,0.14912673935464163
171637,0.11154492041758549
171638,0.048339831701722805
171639,0.1289944711745826
171640,0.015431056803644752
171641,0.03375641461715873
171642,0.033139163772586286
171643,0.15406230082795358
171644,0.01829234232064169
171645,0.06592692324645325
171646,0.1213566397191731
171647,0.07829657451305462
171648,0.34784423029118233
171649,0.05802843288160337
171650,0.03301168790702735
171651,0.2950736932105485
171652,0.01629635892462477
171653,0.013301229986608463
171654,0.05630354161694315
171655,0.4874924244407903
171656,0.0483487291216385
171657,0.08795322872205139
171658,0.07172675554207614
171659,0.020619400153231732
171660,0.06680389622663317
171661,0.020468204699990184
171662,0.262496634150946
171663,0.03292462753014697
171664,0.030910775344539735
171665,0.18824055415311935
171666,0.05793736950302441
171667,0.07481470679723012
171668,0.2570862648422713
171669,0.07650376007326427
171670,0.29735445346753864
171671,0.08279762579158158
171672,0.06275303419048102
171673,0.01909729521607084
171674,0.011421451934288288
171675,0.011488334262072875
171676,0.06189340912979767
171677,0.020502293625838226
171678,0.02832478922254389
171679,0.02070866940006172
171680,0.03234989137095218
171681,0.15163907359760384
171682,0.15997472803793508
171683,0.05375806179672394
171684,0.08806509203462307
171685,0.018708806689810224
171686,0.12716736427855865
171687,0.10140133572184325
171688,0.1338166365034964
171689,0.018460030559676995
171690,0.04489688298588256
171691,0.01810783271748995
171692,0.02938654619485227
171693,0.042234421448853934
171694,0.006513595737308312
171695,0.014604502828866767
171696,0.02070968073959079
171697,0.01886512746561502
171698,0.05051304883854345
171699,0.024722855906980996
171700,0.050623147404503924
171701,0.07772443149658373
171702,0.023623053226819547
171703,0.03201584172857692
171704,0.023295695130161723
171705,0.07382474533980286
171706,0.057928368683102735
171707,0.049820596087811926
171708,0.032258760164907675
171709,0.06216708836130809
171710,0.11799971211693845
171711,0.013034052290840082
171712,0.04846613529090069
171713,0.0980244375195211
171714,0.18377565839071205
171715,0.02423441985281284
171716,0.037345453967408314
171717,0.05720707950982809
171718,0.028585721936496646
171719,0.013114040009370595
171720,0.04787481125723615
171721,0.1453590604975896
171722,0.020783350992345576
171723,0.015193276469068828
171724,0.1954878964582975
171725,0.05591053966952267
171726,0.18848978739499855
171727,0.298132320523393
171728,0.05247265601270619
171729,0.08161026177130576
171730,0.0672700405519606
171731,0.06190018756915213
171732,0.0238346552392429
171733,0.09854509804912741
171734,0.017639643915508645
171735,0.05467017570479655
171736,0.157980885766091
171737,0.05442747611280428
171738,0.031968937845883776
171739,0.1993474603756838
171740,0.1588646602643853
171741,0.030838399012599226
171742,0.011483053089695572
171743,0.12314454515993535
171744,0.04815577970748616
171745,0.013780709203364352
171746,0.3263394934838045
171747,0.08540597277552439
171748,0.06759943226736255
171749,0.026677104071461788
171750,0.029374323718554217
171751,0.0702204281380236
171752,0.01306818041177345
171753,0.062294734985211805
171754,0.08378626582636091
171755,0.2716906302552311
171756,0.03981330198326615
171757,0.03954246642541519
171758,0.08686362164408214
171759,0.02093251538287731
171760,0.09186435021808959
171761,0.061942969379713365
171762,0.029882645386000623
171763,0.11152519444452297
171764,0.0635792892899187
171765,0.23113931143818622
171766,0.032448041250963296
171767,0.2409311951458271
171768,0.03388887555388852
171769,0.02591300599427612
171770,0.035854458295791654
171771,0.1605152392510906
171772,0.02723595802442715
171773,0.11611728970552113
171774,0.12106879916671111
171775,0.176179403095506
171776,0.06714919869509478
171777,0.06074122905895065
171778,0.023045290453248976
171779,0.03694043081484005
171780,0.12582890210074202
171781,0.10927497442803227
171782,0.11589568236427536
171783,0.031964908804610975
171784,0.12655748738607484
171785,0.1252527711815217
171786,0.1369345709105864
171787,0.15787503893324611
171788,0.026577543412729453
171789,0.04667515166731359
171790,0.21967164185503732
171791,0.02664398038683203
171792,0.10492841523559264
171793,0.033475072578909304
171794,0.06746988662574543
171795,0.10417581713027865
171796,0.028650233408639564
171797,0.014992527578053937
171798,0.06531381874082383
171799,0.031593815426241456
171800,0.16225685026448727
171801,0.015646330135539736
171802,0.10412522223836329
171803,0.008434773104302847
171804,0.053688908554047135
171805,0.05873036788145866
171806,0.07184802737905287
171807,0.139436020720537
171808,0.04326704256799712
171809,0.04456211503450232
171810,0.02188683623550102
171811,0.08632367066701745
171812,0.11519539105496862
171813,0.05366664463849739
171814,0.13430140335138913
171815,0.09599322845577943
171816,0.08882249996381536
171817,0.03139356145097827
171818,0.154203723818194
171819,0.023279331812097032
171820,0.06176066342763612
171821,0.032175287146636845
171822,0.32088973043729896
171823,0.05959631963305179
171824,0.20965307217125506
171825,0.11419152292772271
171826,0.060624868983943106
171827,0.12999012377050945
171828,0.23697403206068687
171829,0.11314885351376984
171830,0.3688289343989665
171831,0.4301302707058693
171832,0.1547796677896416
171833,0.050447357182148586
171834,0.09498923632192818
171835,0.05492227900172297
171836,0.03761592355409016
171837,0.0484492119293717
171838,0.014951614736825589
171839,0.040206135446083736
171840,0.0209518711922801
171841,0.05638770548537671
171842,0.03405639041958228
171843,0.012492275298420369
171844,0.09508882401698504
171845,0.21223371302215266
171846,0.20489482268172235
171847,0.04647555766233014
171848,0.031264027286126664
171849,0.019571080721834975
171850,0.01575345834825061
171851,0.020839520831672034
171852,0.18722737992891278
171853,0.07786123045299544
171854,0.26524002977084565
171855,0.030388102057469696
171856,0.07759670449362481
171857,0.03318475209377988
171858,0.029425820356678827
171859,0.009454586208254942
171860,0.11588982399667018
171861,0.038635198973073825
171862,0.035134739123983225
171863,0.10562835311462775
171864,0.14614598233205114
171865,0.019557911306312396
171866,0.03374535644569762
171867,0.14615411957397473
171868,0.05864260073820472
171869,0.015034545574490004
171870,0.3141454146739819
171871,0.16692815845588022
171872,0.015774645664402575
171873,0.04848887378060609
171874,0.0408733767474795
171875,0.04153671203934133
171876,0.19610246923701136
171877,0.040584362517005784
171878,0.2095895721405583
171879,0.2425956870749161
171880,0.035598325677394564
171881,0.17412447420467525
171882,0.06459325862733367
171883,0.09351242380923945
171884,0.07094982216910456
171885,0.08111036564620247
171886,0.01680999492280864
171887,0.052978959273468865
171888,0.10489186287983499
171889,0.17359587401061297
171890,0.012718625902870234
171891,0.12299879765992325
171892,0.07217888470945433
171893,0.2229791266220321
171894,0.11711664271082733
171895,0.08381176106631563
171896,0.044675144521725975
171897,0.08357544488785211
171898,0.02648099833051628
171899,0.37962684618827297
171900,0.013912324357092627
171901,0.34056816527090894
171902,0.3508486257923525
171903,0.030076669436139642
171904,0.019406846731181763
171905,0.05051598854489802
171906,0.1248928987706832
171907,0.12178238360253017
171908,0.07651370772014296
171909,0.02112698639666194
171910,0.0336125605534648
171911,0.02190248374942212
171912,0.017440621752949942
171913,0.09051196971435926
171914,0.028393630756026324
171915,0.035171820647031504
171916,0.028687519802386624
171917,0.054430308796316475
171918,0.06990541004328539
171919,0.034398303205589474
171920,0.09415047539175314
171921,0.06229817733573123
171922,0.01926852524601585
171923,0.06207265356042223
171924,0.02252428211588274
171925,0.23221707027727118
171926,0.011646996154859902
171927,0.07363289059431483
171928,0.27758254870596333
171929,0.10785100813674535
171930,0.054389738067586325
171931,0.020108157637243898
171932,0.07591736806284555
171933,0.11696640316085455
171934,0.10493518123476604
171935,0.013615158697720706
171936,0.02052582846219407
171937,0.17125307812944204
171938,0.23953192334067072
171939,0.16178906574297475
171940,0.07325632367313502
171941,0.07864010518930892
171942,0.10142054728218204
171943,0.032768678870788784
171944,0.14972940082678113
171945,0.03443385811714695
171946,0.04530197405202775
171947,0.15278893383014353
171948,0.14431634458366718
171949,0.3379830980204706
171950,0.03533394336835945
171951,0.022661264288335488
171952,0.06142891636135586
171953,0.17397008874203035
171954,0.05475219848432396
171955,0.08975742717043016
171956,0.03784118555010285
171957,0.017763680026529807
171958,0.038059102921987095
171959,0.01932850325686222
171960,0.19097543278091766
171961,0.06700493637113394
171962,0.07677670928419837
171963,0.11112308779933257
171964,0.07780237398405579
171965,0.2511396308154779
171966,0.03106135256977589
171967,0.021503813938223395
171968,0.04688110584768136
171969,0.06018302390042533
171970,0.015460524971490983
171971,0.24118608248760295
171972,0.009322046524016142
171973,0.03369152788174546
171974,0.044910603447452305
171975,0.032688273169062435
171976,0.04110311968300961
171977,0.15178208812085
171978,0.04863801389997875
171979,0.020863552476172224
171980,0.037572440511434844
171981,0.1111063808663976
171982,0.09858809530285402
171983,0.03991205206604079
171984,0.060898352318259366
171985,0.02512824835350708
171986,0.022444490486616956
171987,0.054908846198350236
171988,0.05884162552629585
171989,0.10146652457080424
171990,0.032701516478560545
171991,0.06979216120371301
171992,0.05517842131630581
171993,0.0670997171868194
171994,0.30998762781283806
171995,0.08889215972484371
171996,0.06449912049410478
171997,0.030844800017508486
171998,0.21810262943203668
171999,0.19247762911139366
172000,0.07365259940354113
172001,0.08188441358276499
172002,0.013964427492220583
172003,0.03754480579237497
172004,0.02538851486299701
172005,0.07606706340618007
172006,0.17323923129309804
172007,0.3791121343996662
172008,0.06643536725111962
172009,0.01584064376022809
172010,0.15047956212923058
172011,0.11503432837386979
172012,0.015183677680853701
172013,0.038992849296433395
172014,0.2552362987461954
172015,0.029944338985589538
172016,0.3851606859701766
172017,0.046229462067976596
172018,0.04253125644291349
172019,0.05983538908511529
172020,0.03500271522201067
172021,0.03438772264144282
172022,0.042862948006101034
172023,0.04684429564731591
172024,0.017897604448825377
172025,0.19570152420037148
172026,0.033287310469649584
172027,0.07858773452581608
172028,0.08527025304998248
172029,0.15512795335592175
172030,0.044510877401518524
172031,0.03528419467172826
172032,0.10891584674685172
172033,0.26028258853467956
172034,0.27619726980429743
172035,0.053969395322015425
172036,0.24795967860864607
172037,0.04905586145213842
172038,0.13510102978811792
172039,0.18819512502587246
172040,0.09837361589751802
172041,0.046145187418272726
172042,0.3712524680435186
172043,0.04727494228486424
172044,0.05896031730157737
172045,0.05522184469876822
172046,0.02614486718411691
172047,0.019039579529261812
172048,0.16564728396196488
172049,0.041667183337568234
172050,0.13146090414345785
172051,0.07417976710163489
172052,0.042053523201459934
172053,0.05748775327809658
172054,0.06293175316940482
172055,0.03384875435974507
172056,0.0912700136112536
172057,0.29292854389880324
172058,0.06685060334501423
172059,0.307601413174452
172060,0.10582852899583305
172061,0.14430408371753886
172062,0.09137834664190539
172063,0.12771395121364737
172064,0.02588732716981617
172065,0.11036984914213467
172066,0.22129542524880197
172067,0.06924257593026342
172068,0.24756704482137362
172069,0.027414083138771035
172070,0.26574114619814193
172071,0.03567995889833071
172072,0.04601455241580065
172073,0.04993596475194606
172074,0.033587695413763684
172075,0.039148358630935284
172076,0.07585718050822135
172077,0.16830698219682882
172078,0.10108253279625451
172079,0.36660166386702936
172080,0.4856385468463651
172081,0.10830348938807612
172082,0.13980937455253972
172083,0.1874341119042659
172084,0.054626921205137416
172085,0.04760209495281904
172086,0.17786844987970568
172087,0.2290621528597236
172088,0.035256541416396066
172089,0.05721534153921759
172090,0.03861800191873765
172091,0.060789924817813694
172092,0.11735559406232018
172093,0.04488038345890989
172094,0.03890170321536677
172095,0.08748989309213195
172096,0.04192283462487612
172097,0.08879612672963158
172098,0.1407626661725577
172099,0.02026113695452153
172100,0.06374741903302954
172101,0.026737860267747163
172102,0.04497470005667582
172103,0.10273992789856734
172104,0.06132869907873322
172105,0.05934439636144006
172106,0.014457368584566923
172107,0.06217164307451032
172108,0.20118434475766267
172109,0.024273823897789985
172110,0.02434038413212499
172111,0.05026685737726705
172112,0.050859529546487175
172113,0.018560379276112406
172114,0.026379867049445963
172115,0.022396635799135926
172116,0.026481109350386237
172117,0.03512411427359419
172118,0.029777518368524405
172119,0.13554083377957743
172120,0.2867632324693493
172121,0.13360953003260626
172122,0.014958562074249174
172123,0.01974581094403359
172124,0.011432330647851782
172125,0.05420012684898767
172126,0.04203278368722424
172127,0.01808102292625973
172128,0.03892267989228586
172129,0.15034880330158257
172130,0.27589224679651053
172131,0.03739397483110106
172132,0.07390155282114544
172133,0.052557744957844356
172134,0.08442042935627053
172135,0.07178166669193961
172136,0.010443865393129364
172137,0.030116155733705057
172138,0.6413005278629765
172139,0.05535301506792571
172140,0.01799650483563337
172141,0.013902546217440043
172142,0.06699964452442066
172143,0.05605561722508187
172144,0.05259818141695077
172145,0.12355819583808753
172146,0.00905237676236677
172147,0.12415282586923897
172148,0.07238213482072375
172149,0.055865493504545845
172150,0.05778064560666334
172151,0.02202566851153736
172152,0.01970815518264887
172153,0.53790347618964
172154,0.010199826905239363
172155,0.1911265218897054
172156,0.038988339226639405
172157,0.24165700568965898
172158,0.2623971998481202
172159,0.06605989732434256
172160,0.10753564766510364
172161,0.12369815675808676
172162,0.10499927843994836
172163,0.029525084109942493
172164,0.13071238892025508
172165,0.007659913668614644
172166,0.03816444933242078
172167,0.022229552206937148
172168,0.14369550957676205
172169,0.08952111253769865
172170,0.07209767296916543
172171,0.01288929413808745
172172,0.15182350369319536
172173,0.05354863809885511
172174,0.05228078630523479
172175,0.08105675521563693
172176,0.2436328576307165
172177,0.047324376643193215
172178,0.005121935000009888
172179,0.12525580362934224
172180,0.5125057477976976
172181,0.12542057976823873
172182,0.24499494989429688
172183,0.030512526016224346
172184,0.12279188393671678
172185,0.18029226618323785
172186,0.013863294781467384
172187,0.204633600254765
172188,0.13569249150158508
172189,0.2084552580747864
172190,0.055628592292524
172191,0.021884024646773054
172192,0.09719771428167552
172193,0.17096785145369328
172194,0.009680274620660975
172195,0.020991708400131516
172196,0.04771198280683333
172197,0.10914496374225521
172198,0.0384278263793238
172199,0.05389459150993717
172200,0.15388621651032725
172201,0.04094016579985486
172202,0.09312029433699756
172203,0.02207594658345936
172204,0.05156817249444426
172205,0.05772779134743274
172206,0.5444392700476032
172207,0.010355829663036322
172208,0.04025405368569977
172209,0.029536257882823033
172210,0.05474398018483181
172211,0.15253190499327762
172212,0.11208626794348961
172213,0.12332083260801137
172214,0.027741167397255607
172215,0.19434807055423928
172216,0.10442648197697381
172217,0.013611283705407843
172218,0.14777157360628326
172219,0.11652100001573058
172220,0.3465771770151875
172221,0.02979561744621202
172222,0.09052467333453017
172223,0.3000073452296352
172224,0.08853913906071471
172225,0.02301885823188051
172226,0.0888082976384831
172227,0.028659553399853394
172228,0.21345102887241918
172229,0.037407099319628496
172230,0.028014496065102052
172231,0.03585174753429093
172232,0.11631648732519867
172233,0.05172572200844193
172234,0.018496493688328293
172235,0.06892825871672055
172236,0.2884146654416915
172237,0.03306545254205929
172238,0.06155159168731498
172239,0.19805605212861344
172240,0.091024592059092
172241,0.23895744684213346
172242,0.4182337812476352
172243,0.005497015186805916
172244,0.08639927748940063
172245,0.12494694394862224
172246,0.015259162484634938
172247,0.14012812608696953
172248,0.031697539522292276
172249,0.0673337209915227
172250,0.09056253665805862
172251,0.030757771235011323
172252,0.03515136382232444
172253,0.029072065952008723
172254,0.2263121052776997
172255,0.018565585476719614
172256,0.06807390819980276
172257,0.046120414469211675
172258,0.024427035736284592
172259,0.006472576368122304
172260,0.40007728518157526
172261,0.030260327785877325
172262,0.03278783834639386
172263,0.018870547294715594
172264,0.021732406274121645
172265,0.016491125156994267
172266,0.11022089356184767
172267,0.16038669116420345
172268,0.24324818382272756
172269,0.34386651089568354
172270,0.09016421824361293
172271,0.13052597040523353
172272,0.06378561714834895
172273,0.03263754205310839
172274,0.025046644250115203
172275,0.22206165682500645
172276,0.17608940829793093
172277,0.0878761093185692
172278,0.4095739782992712
172279,0.03358096005387461
172280,0.07163422451473415
172281,0.3852997159922842
172282,0.08640800185471233
172283,0.08308533793186948
172284,0.04574854918048459
172285,0.0816752325237264
172286,0.025334968239648828
172287,0.08791212455712731
172288,0.24019548790428144
172289,0.05101644355121251
172290,0.05888052299979011
172291,0.020549583631439258
172292,0.06840876763619559
172293,0.09110435535634474
172294,0.042434318799511275
172295,0.10194097916500662
172296,0.022786804988226165
172297,0.2507946058908337
172298,0.01709613368599494
172299,0.03374009205553066
172300,0.0599318221786617
172301,0.02895713614525017
172302,0.19076590366932736
172303,0.03194772501131213
172304,0.05332558746277352
172305,0.06368412090429856
172306,0.029300140871933958
172307,0.02756202613467717
172308,0.062268784289238446
172309,0.3102843604096685
172310,0.12095304968395962
172311,0.08534321660498527
172312,0.09597786984999504
172313,0.18686472582998037
172314,0.02815312851099644
172315,0.02292308092672202
172316,0.03237204313706027
172317,0.02516492922857849
172318,0.04209159639056099
172319,0.03880932808185365
172320,0.1715521417076488
172321,0.15186300628356142
172322,0.051096858575906595
172323,0.09297019583818353
172324,0.07788715802333644
172325,0.01686152081672188
172326,0.05823876535683597
172327,0.030600279333226326
172328,0.03451933210939611
172329,0.04749859232076873
172330,0.051569884877731564
172331,0.09971190502808999
172332,0.22290422086208378
172333,0.019844721961875433
172334,0.2438482363431069
172335,0.05209459386335949
172336,0.16706956135446713
172337,0.22153340519099604
172338,0.06343959282268322
172339,0.04267287640309692
172340,0.06998184053685477
172341,0.07269406234511362
172342,0.04403198190870026
172343,0.03585408927092674
172344,0.12351202738053838
172345,0.07865850137617703
172346,0.09384612378426266
172347,0.018072543221018585
172348,0.48375814823371943
172349,0.3018560416745707
172350,0.02530705672691754
172351,0.013455708586758493
172352,0.04765817012978517
172353,0.4632566211567407
172354,0.03537603985008561
172355,0.12153212699533646
172356,0.019629903027277393
172357,0.09862022807223213
172358,0.017507280070124965
172359,0.07500043892343841
172360,0.4016990359988771
172361,0.0288295780162155
172362,0.05793967865785542
172363,0.02857903119146942
172364,0.10721441087958193
172365,0.011879272290309951
172366,0.02316253904150727
172367,0.17669683372824474
